videoId,title,description,publishedAt
R6HmSScgCQc,Universe - Sand King MID | COMBO Ancient Apparition | Dota 2 Pro MMR Gameplay #11,Dota 2 Pro - Universe (NiP - Ninjas in Pyjamas) Play SK Full Gameplay part 11 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-15T05:00:17.000Z
FggTd7c6BB0,Arteezy - Gyrocopter Safelane | ULTRA KILL with Crit (Treant) | Dota 2 Pro MMR Gameplay #4,Dota 2 Pro - RTZ the babyrage / 2ez4rtz (EG - Evil Geniuses) Play Gyrocopter Full Gameplay | with Crit (Treant Protector) + Kingrd (Mars) | vs K1 Hector ...,2019-10-14T17:00:15.000Z
M2wh6dMC0Bk,w33 - Tinker MID | MAGIC BUILD TEAM | Dota 2 Pro MMR Gameplay #18,Dota 2 Pro - w33ha/w33haa Play Tinker Full Gameplay part 18 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-14T14:00:13.000Z
c5JLCNjx_Ys,Topson - Invoker MID | I’m BACK | with Resolution (Beastmaster) | Dota 2 Pro MMR Gameplay #8,Dota 2 Pro - Topson (Team OG) Play Invoker Full Gameplay part 8 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-14T11:00:19.000Z
ivF4nSkRgbg,Crit - Tiny Roaming | with Quinn | vs Arteezy + Fly | Dota 2 Pro MMR Gameplay #10,Dota 2 Pro - Cr1t- (EG - Evil Geniuses) Play Tiny Full Gameplay | with Quinn (Monkey King) vs Arteezy (Morphling) + Fly (Chen) | part 10 on Dota 2 7.22 Update ...,2019-10-14T08:00:17.000Z
7H1mDQBFMWk,Fly - Crystal Maiden Safelane | with Arteezy (Arc Warden) | Dota 2 Pro MMR Gameplay #8,Dota 2 Pro - Fly (EG - Evil Geniuses) Play CM Full Gameplay part 8 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-14T06:00:16.000Z
YRvPTm2SZaY,K1 Hector - Riki Offlane | HARD LATE CARRY | Dota 2 Pro MMR Gameplay #2,Dota 2 Pro - K1 Hector (bc - beastcoast) Play Riki Full Gameplay part 2 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-13T17:00:15.000Z
PKm8LT6YeNA,Arteezy - Slardar Safelane | Typical CARRY RTZ | Dota 2 Pro MMR Gameplay,Dota 2 Pro - RTZ the babyrage / 2ez4rtz (EG - Evil Geniuses) Play Slardar Full Gameplay part 1 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's ...,2019-10-13T14:00:15.000Z
xlvmZgE0jP0,Dendi - Silencer MID | with KingR (Dark Willow) | Dota 2 Pro MMR Gameplay #3,Dota 2 Pro - Dondo Boss The Supamida (The Pango) Play Silencer Full Gameplay part 3 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC ...,2019-10-13T11:00:14.000Z
iPbfiz_Cl8o,Black^ - Invoker MID | The Black Injoker | Dota 2 Pro MMR Gameplay #5,Dota 2 Pro - Black^ Play Invoker Full Gameplay part 5 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now https://bit.ly/2kwsxBK ...,2019-10-13T08:00:03.000Z
LAea6lPFuQs,Crit - Rubick Offlane | SUPPORT | Dota 2 Pro MMR Gameplay #16,Dota 2 Pro - Cr1t (EG - Evil Geniuses) Play Rubick Full Gameplay part 16 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-13T05:00:00.000Z
7SprXqFZIoo,Sccc - Faceless Void Safelane | NO MERCY 23 KILL | Dota 2 Pro MMR Gameplay,Dota 2 Pro - Sccc (Team Aster) Play Void Full Gameplay part 1 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-12T17:00:16.000Z
TIcNhMBB5Bg,EternaLEnVy - Juggernaut Safelane | with Aui_2000 (Treant Protector) | Dota 2 Pro MMR Gameplay #4,Dota 2 Pro - EE sama (FP - Fighting PandaS) Play Juggernaut Full Gameplay part 4 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook ...,2019-10-12T15:00:16.000Z
UGaOFCBDDF4,w33 - Earth Spirit Roaming | EY MAN PEACE (: | Dota 2 Pro MMR Gameplay #12,Dota 2 Pro - w33ha/w33haa Play ES Full Gameplay part 12 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-12T13:00:13.000Z
VQoER95lNpM,Arteezy - Lifestealer Safelane | My EZ HERO with Quinn (Ember) | Dota 2 Pro MMR Gameplay #10,Dota 2 Pro - RTZ the babyrage / 2ez4rtz (EG - Evil Geniuses) Play LS Full Gameplay part 10 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC ...,2019-10-12T11:00:15.000Z
wrhNNyqO5Ig,Ramzes - Pudge Safelane | with RodjER (Chen) | Dota 2 Pro MMR Gameplay,Dota 2 Pro - Ramzes666 (EG - Evil Geniuses) Play Pudge Full Gameplay part 1 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join ...,2019-10-12T08:00:19.000Z
D0khKZ7x7b4,MinD_ContRoL - Mirana Offlane | GO END Please | Dota 2 Pro MMR Gameplay,Dota 2 Pro - MC Play Mirana Full Gameplay part 1 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now https://bit.ly/2kwsxBK ...,2019-10-12T05:00:14.000Z
m2hpNCygR2Y,AdmiralBulldog - Morphling Safelane | GOOD GAME | Dota 2 Pro MMR Gameplay #2,Dota 2 Pro - Bulldog Play Morphling Full Gameplay part 2 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-11T17:00:16.000Z
6tyBqPiqf0g,Dendi - Lina EZ MID | with GeneRaL (Vengeful Spirit) | Dota 2 Pro MMR Gameplay #17,Dota 2 Pro - Dondo Boss The Supamida (The Pango) Play Lina Full Gameplay part 17 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook ...,2019-10-11T14:00:16.000Z
B-lKNKO5eok,Arteezy - Invoker Roaming | with Crit (Dazzle) + Abed (Kunkka) | Dota 2 Pro PUB Gameplay #21,Dota 2 Pro - RTZ the babyrage / 2ez4rtz (EG - Evil Geniuses) Play Invoker Full Gameplay part 21 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's ...,2019-10-11T11:00:16.000Z
7YLtylL_0kQ,Kuku - Legion Commander Offlane | with Raven (OD) + Black^ (Void) | Dota 2 Pro MMR Gameplay,Dota 2 Pro - Kuku (Team Geek Fam) Play LC Full Gameplay part 1 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-11T08:00:18.000Z
0EVVu244mRw,Crit - Skywrath Mage Offlane | COMBO LC | Dota 2 Pro MMR Gameplay #3,Dota 2 Pro - Cr1t- (EG - Evil Geniuses) Play Skywrath Mage Full Gameplay part 3 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join ...,2019-10-11T05:00:00.000Z
5T1IT72_8Yo,Quincy Crew vs Demon Slayer | BO5 | Grand Final DOTA Summit 11 NA Qualifier LIVE | NO CASTER | D,Dota 2 Pro - Grand Finals North America Qualifier Dota 2 Summit 11 2019 Quincy Crew vs Demon Slayer | Dota Summit 11 Minor 2019 | without Commentary ...,2019-10-11T02:17:22.000Z
58n3kPPDSWU,K1 Hector - Lifestealer Safelane | EZ 822 GPM | Dota 2 Pro MMR Gameplay,Dota 2 Pro - K1 Hector (bc - beastcoast) Play LS Full Gameplay part 1 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-10T18:00:18.000Z
ZDFXtMZSqLw,Attacker - GOD of KUNKKA MID | Dota 2 Pro MMR Gameplay #84,Dota 2 Pro - !Attacker Play Kunkka Full Gameplay part 84 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now https://bit.ly/2kwsxBK ...,2019-10-10T16:00:15.000Z
hzjH4nAOXSk,Abed - Storm Spirit MID | with Arteezy (Batrider) + Crit (Skywrath) | Dota 2 Pro PUB Gameplay #8,Dota 2 Pro - Abed (EG - Evil Geniuses) Play SS Full Gameplay part 8 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-10T14:00:14.000Z
xKc0J7TNdh0,Ceb - Slardar Offlane | Ceb + Arteezy be Like | Dota 2 Pro MMR Gameplay #4,Dota 2 Pro - 7ckngMad (Team OG) Play Slardar Full Gameplay | with Arteezy (Faceless Void) + Cr1t- (Lich) | vs Resolut1on (Night Stalker) + No[o]ne- (Pugna) + ...,2019-10-10T12:00:14.000Z
0B7moJuY4Wk,Geek Fam vs Cignal Game 4 | BO5 | Grand Final DOTA Summit 11 SEA Qualifier LIVE | NO COMMENTARY,Dota 2 Pro - Southeast Asia Qualifier Dota 2 Summit 11 2019 GeekFam vs Cignal Ultra | Dota Summit 11 Minor 2019 | Playoffs Best of 3 ...,2019-10-10T11:15:44.000Z
0o8N_uB6EIs,GH - Keeper of the Light Offlane | META SUPPORT 7.22h Patch | Dota 2 Pro MMR Gameplay #13,Dota 2 Pro - GH-GOD Play KOTL Full Gameplay part 13 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now https://bit.ly/2kwsxBK ...,2019-10-10T08:00:18.000Z
DTabnTGxink,BOOM vs Cignal | BO3 | DOTA Summit 11 SEA Qualifier LIVE | NO COMMENTARY | Dota 2 Pro,Dota 2 Pro - Southeast Asia Qualifier Dota 2 Summit 11 2019 BOOM Esports vs Cignal Ultra | No Caster | Dota Summit 11 Minor 2019 | Playoffs Best of 3 Game ...,2019-10-10T06:29:36.000Z
FlN39y1Nn0E,KuroKy - Brewmaster Offlane | Bloodseeker COUNTER | Dota 2 Pro MMR Gameplay #3,Dota 2 Pro - kky Play Brewmaster Full Gameplay part 3 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now https://bit.ly/2kwsxBK ...,2019-10-09T17:00:16.000Z
xR7_slsg55c,w33 - Templar Assassin MID | Here w33 Go Again !! | RAMPAGE | Dota 2 Pro MMR Gameplay #22,Dota 2 Pro - w33ha/w33haa Play TA Full Gameplay part 22 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-09T14:00:16.000Z
emHRTB-quVM,Arteezy - Juggernaut Safelane | with Abed (Tiny) + Crit (Shadow Demon) | Dota 2 Pro MMR Gameplay #18,Dota 2 Pro - RTZ the babyrage / 2ez4rtz(EG - Evil Geniuses) Play Juggernaut Full Gameplay | vs Quinn (Legion Commander) + MSS (Mirana) + Aui_2000 (Witch ...,2019-10-09T11:00:14.000Z
VAAiXUFry5c,iceiceice - Tidehunter EZ OFFLANE | Dota 2 Pro MMR Gameplay #3,Dota 2 Pro - iceiceice (Team Fnatic) Play Tidehunter Full Gameplay part 3 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-09T09:00:15.000Z
CuPyy9FMnEw,BOOM Esports vs Geek Fam | DOTA Summit 11 SEA Qualifier LIVE | NO COMMENTARY | Dota 2 Pro,Dota 2 Pro - Southeast Asia Qualifier Dota 2 Summit 11 2019 BOOM Esports vs GeekFam | Dota Summit 11 Minor 2019 | Playoffs Best of 3 Game 1: 14:50 Game ...,2019-10-09T08:15:45.000Z
kTE702s7sYk,Jinesbrus vs Geek Fam Game 2 | DOTA Summit 11 SEA Qualifier LIVE | NO COMMENTARY  | Dota 2 Pro,Dota 2 Pro - Southeast Asia Qualifier Dota 2 Summit 11 2019 TJMM vs GeekFam | Dota Summit 11 Minor 2019 | Playoffs Best of 3 ...,2019-10-09T05:14:47.000Z
